User-ID,ISBN,Book-Rating
21536,8888380201,9
21539,3442540240,0
21540,0060502258,0
21540,0099328100,0
21540,0099387913,9
21540,0140067779,10
21540,0140244816,0
21540,0140254749,0
21540,0140257314,8
21540,0140441077,0
21540,0312966814,7
21540,0312975856,7
21540,0316812471,0
21540,0330375253,0
21540,0345398750,9
21540,0380718340,0
21540,0380784300,5
21540,0425171965,0
21540,0425182908,3
21540,0440217393,0
21540,0440235812,0
21540,0446327654,0
21540,0446604534,8
21540,0449006778,0
21540,0451163494,0
21540,0451184963,8
21540,0451205456,8
21540,0552126403,0
21540,0552145637,7
21540,0553196529,1
21540,0553577379,0
21540,0676973647,10
21540,0679754059,0
21540,0684855747,7
21540,0684865777,8
21540,0684872153,2
21540,0765108674,0
21540,0771014929,0
21540,0778523462,0
21540,0786889020,8
21540,0786889489,7
21540,0804113645,10
21540,0812572467,0
21540,1552790126,0
21541,3257229909,5
21541,3423202327,7
21541,3442437407,0
21542,0099428342,10
21550,0140441077,9
21550,0446678457,0
21550,0460872303,8
21550,0671880314,0
21550,0684872153,7
21550,2891115546,0
21552,0374266441,6
21559,0060519134,8
21559,0849914248,9
21559,1578155150,6
21566,0380707551,0
21566,073691922,0
21568,0375727345,8
21570,0061099708,7
21570,0440202043,5
21570,0515135062,7
21570,0553279378,0
21570,0553569406,5
21575,0064406601,5
21575,0374281602,4
21575,0380728060,5
21575,0395833620,0
21575,0439063361,6
21575,0439112109,0
21575,0439130204,6
21575,0439130220,4
21575,0439223377,0
21575,0440409462,4
21575,0440918057,0
21575,0590440640,5
21575,0590540815,0
21575,0671000489,0
21575,0689824750,8
21575,0689831285,7
21576,002037500X,7
21576,0060156139,0
21576,0060161582,8
21576,0060175605,8
21576,0060177586,0
21576,0060391448,6
21576,0060502258,8
21576,006055679X,6
21576,0060727535,9
21576,0060916508,0
21576,0060928336,7
21576,0060965177,9
21576,0060970790,8
21576,0062514849,6
21576,0075536501,7
21576,0132167212,0
21576,0140086447,0
21576,0140099832,0
21576,0140284621,0
21576,0140440046,0
21576,0140444416,0
21576,0142001805,0
21576,0152010289,8
21576,0156006391,0
21576,0156006847,0
21576,0156013053,0
21576,0156030241,6
21576,0192813498,0
21576,0195022459,6
21576,0195208153,6
21576,0198117477,7
21576,0198607024,9
21576,0226307743,5
21576,0226752275,0
21576,0310239826,0
21576,0312029276,0
21576,0312155085,0
21576,0312243340,9
21576,0312291639,0
21576,0312979886,0
21576,0316418374,0
21576,0316779237,9
21576,0345324617,5
21576,0345342968,8
21576,0345382919,0
21576,0345389417,0
21576,0345397266,0
21576,0345423097,0
21576,0345424719,0
21576,0345443284,7
21576,0345450914,5
21576,0373244223,0
21576,0373250452,0
21576,0373250541,0
21576,037325055X,0
21576,0374158177,0
21576,0374266441,6
21576,0375422579,0
21576,0375502025,10
21576,037550852X,0
21576,0375701230,0
21576,0375725466,7
21576,0375727345,8
21576,037576092X,6
21576,0380710722,0
21576,0380728028,6
21576,0380804700,0
21576,0380973537,8
21576,0385260083,5
21576,0385316151,0
21576,0385484518,8
21576,0385502532,8
21576,0385512104,0
21576,0393950409,4
21576,0394172329,6
21576,039417884X,7
21576,0394702239,0
21576,0394747747,0
21576,0395389488,10
21576,0395522226,6
21576,0399142991,0
21576,0399146377,0
21576,0425096440,0
21576,0425151379,0
21576,0425172546,0
21576,0439136369,8
21576,0439139600,9
21576,043935806X,9
21576,0439424690,0
21576,043965548X,0
21576,044021145X,0
21576,044023719X,0
21576,0440410614,0
21576,0440800544,8
21576,0446310786,8
21576,0446527165,0
21576,0446607207,0
21576,0446610542,6
21576,0446610550,0
21576,0446610569,0
21576,0446612618,0
21576,0446613150,0
21576,0446670642,5
21576,0446675776,0
21576,0449206610,0
21576,0449216802,0
21576,045080653,0
21576,0451201558,0
21576,0451203933,0
21576,0451210662,0
21576,0451516524,0
21576,0451522923,0
21576,0451523326,10
21576,0451523601,0
21576,0451523652,0
21576,0452282829,0
21576,0486261808,0
21576,051511992X,0
21576,0517548550,0
21576,0517570106,7
21576,0517590921,0
21576,0521310474,7
21576,0525243704,7
21576,052594530X,0
21576,0553208845,0
21576,0553213881,6
21576,0553277537,7
21576,0553298186,0
21576,0553348973,7
21576,0553377906,0
21576,0553382179,0
21576,0553578693,0
21576,0571065716,5
21576,0590087843,0
21576,0595200214,0
21576,0670031909,9
21576,0670032379,0
21576,0670032646,0
21576,0670032891,0
21576,0670033596,0
21576,0671003755,8
21576,0671007637,0
21576,0671510126,0
21576,0671747649,0
21576,0671847163,5
21576,0672601737,0
21576,0679433228,0
21576,0679439374,0
21576,0679600256,0
21576,0679601325,9
21576,0679722319,8
21576,0679723110,0
21576,0683033786,0
21576,0684827034,0
21576,0684833395,9
21576,0684843994,6
21576,0684849739,5
21576,0684853949,0
21576,0687278007,0
21576,0687384354,0
21576,0688039693,5
21576,0688044611,0
21576,0688174035,0
21576,0689831013,0
21576,0723246505,0
21576,0743211936,8
21576,0743243803,0
21576,0743436210,0
21576,0743446496,0
21576,0743466527,0
21576,0743535774,8
21576,076111940X,0
21576,0764118102,9
21576,0767913000,8
21576,0786866020,0
21576,0786868716,7
21576,0786883367,6
21576,0789202697,0
21576,0800755987,0
21576,0802130348,9
21576,0802134262,9
21576,0802137989,0
21576,0804104077,0
21576,0805074414,0
21576,0806961511,5
21576,0807119350,0
21576,0810924145,7
21576,0812930347,8
21576,081296814X,0
21576,0849916739,0
21576,0865420017,0
21576,0871230232,0
21576,0878576509,0
21576,0895556421,0
21576,0895773325,7
21576,0895776839,0
21576,0925591173,0
21576,0938721267,0
21576,0943066484,0
21576,0944349242,0
21576,0945575203,7
21576,0971880107,0
21576,1400031354,6
21576,1400031362,6
21576,1400034779,0
21576,1401301061,9
21576,1402705573,6
21576,1556618778,0
21576,1559278676,4
21576,1562010158,8
21576,1562790293,0
21576,1564142051,0
21576,1565123638,6
21576,1567310109,0
21576,1567314465,0
21576,1570420297,0
21576,1577592271,0
21576,1588452808,0
21576,1588452832,0
21576,1592244343,6
21576,1592400876,10
21576,1593150229,0
21576,1878058525,0
21576,1881554015,0
21576,1932273301,0
21576,4770019483,0
21577,0812532384,7
21586,0156027321,0
21589,0316666343,10
21589,0689843372,0
21592,044102260X,0
21593,0312199147,0
21593,0375701907,8
21593,037570504X,0
21593,0385486804,0
21593,0446530727,5
21593,0465006140,0
21593,0525945784,0
21593,0671701053,0
21593,0679433325,5
21593,0743470230,0
21593,0786863153,7
21593,0786885416,8
21593,0811814238,8
21593,0865475091,8
21593,1585421774,9
21593,1885211279,8
21594,0140102833,7
21600,0375502238,0
21605,1853267805,0
21606,0060924659,9
21606,0099771012,0
21606,0192833596,10
21606,1853260908,0
21607,0671568833,1
21608,0064400018,9
21611,0245529527,10
21611,0749391073,10
21612,0330484915,5
21612,0340521171,3
21612,0552996009,8
21616,0553582755,0
21617,0060920084,5
21617,0066214440,5
21617,0345389964,8
21617,0452282934,10
21618,0060393211,6
21618,0060916508,8
21618,0062515772,0
21618,0099760118,0
21618,0140187375,0
21618,0140266445,0
21618,0140350543,7
21618,0142000949,7
21618,0156007479,6
21618,0156716836,9
21618,0192815431,0
21618,0312244266,7
21618,0312327641,6
21618,0316143464,9
21618,0316776963,10
21618,0316779423,8
21618,0345370805,10
21618,0345377060,8
21618,0374513287,0
21618,0375707972,0
21618,0375757392,0
21618,0380009951,8
21618,0380564998,0
21618,0380730200,6
21618,0385308477,0
21618,0385319037,9
21618,038533656X,0
21618,0394737164,6
21618,0425092917,8
21618,042511774X,0
21618,0446518263,0
21618,0446604275,7
21618,0448095300,0
21618,0449209628,10
21618,0449215571,0
21618,0449234657,8
21618,0451523067,9
21618,0451526341,0
21618,0452281202,6
21618,0486277852,8
21618,0500281505,0
21618,0520080629,0
21618,0553268880,10
21618,0553277472,0
21618,0671027360,8
21618,0671640488,0
21618,0671898841,8
21618,067977288X,0
21618,0684853043,0
21618,0767914767,6
21618,0786885688,0
21618,0802130348,0
21618,0804111359,8
21618,0804831777,6
21618,0805051783,7
21618,0879518340,7
21618,0899062857,9
21618,1573225320,0
21618,1573225789,0
21618,1573229881,7
21618,1578192927,0
21618,1883513030,0
21620,0449149676,10
21622,3499117843,6
21623,0140346996,10
21623,0590523465,6
21627,0446606812,8
21628,0451452259,0
21636,0316888990,7
21639,0689710895,0
21643,0698119320,7
21644,0140367152,0
21648,0316150541,10
21649,0061012351,0
21649,0312181213,0
21649,0316739693,0
21649,0380703882,0
21649,0385128533,0
21649,0399526307,0
21649,0590484052,0
21649,0671649906,10
21649,0684853124,10
21649,1558746463,8
21654,0345378490,0
21655,0330258648,10
21659,0060192119,0
21659,0060391626,0
21659,0060502258,0
21659,006051261X,0
21659,0060520868,0
21659,0060924810,10
21659,0060924845,10
21659,0060928336,0
21659,0060930535,0
21659,006093090X,0
21659,0060964057,10
21659,006098824X,0
21659,0061011509,0
21659,006101351X,0
21659,0061032077,0
21659,0062734881,0
21659,0140105883,0
21659,0140126562,0
21659,0140292683,0
21659,0140328734,10
21659,014034019X,10
21659,0140360999,10
21659,0141301147,10
21659,0142000205,0
21659,0142001740,0
21659,0156027321,0
21659,0201407760,8
21659,0312145926,0
21659,0312291639,0
21659,0312915799,9
21659,0312928203,7
21659,0312952716,0
21659,0312957866,6
21659,0312958250,6
21659,0312968892,0
21659,0312970188,0
21659,0312971346,10
21659,0312980159,0
21659,0312982607,0
21659,0312983824,0
21659,0316666343,0
21659,0316735027,0
21659,0345321375,0
21659,0345375521,8
21659,0345425782,10
21659,0345456939,0
21659,0345464958,0
21659,0375500510,0
21659,037550219X,10
21659,0375505547,0
21659,0375700757,0
21659,0380720248,0
21659,0380730138,0
21659,038073124X,0
21659,0380777525,0
21659,0380787733,0
21659,038079487X,0
21659,0380795116,0
21659,0385308485,0
21659,0385472951,10
21659,038548237X,0
21659,038548318X,0
21659,038549825X,0
21659,038550120X,0
21659,0385502532,0
21659,0385720106,0
21659,0393046850,0
21659,0394750632,0
21659,0399138749,7
21659,0399150897,0
21659,0399514473,10
21659,0425108937,0
21659,0425136639,0
21659,0425167313,0
21659,0425169863,8
21659,0425182908,0
21659,0425191230,0
21659,0440001226,10
21659,044021145X,10
21659,0440211727,0
21659,0440213355,0
21659,0440214041,10
21659,0440215633,0
21659,0440220440,0
21659,044022103X,8
21659,0440224675,0
21659,0440225701,10
21659,0440226430,8
21659,044023476X,0
21659,0440241537,0
21659,0440473098,0
21659,0440967694,0
21659,044098324X,10
21659,0446343455,10
21659,0446357154,0
21659,0446387878,0
21659,044651652X,10
21659,0446516538,0
21659,0446521000,0
21659,0446530727,0
21659,0446531510,0
21659,0446533041,8
21659,0446603066,10
21659,0446603600,0
21659,0446604453,0
21659,0446606812,0
21659,044661176X,0
21659,0446672211,0
21659,0449003795,0
21659,0449005615,0
21659,0449214125,0
21659,0449219992,7
21659,0449221490,10
21659,0449223604,7
21659,0449223841,0
21659,0449910261,10
21659,0451186923,0
21659,0451203933,0
21659,0451408462,0
21659,0451408535,0
21659,0452277205,0
21659,0452282195,0
21659,0452282829,0
21659,0471162302,0
21659,0515090379,0
21659,0515109908,0
21659,0517174855,0
21659,0517554399,0
21659,055305306X,10
21659,0553116606,6
21659,0553249630,0
21659,0553263218,8
21659,0553280414,4
21659,0553344986,0
21659,0553582852,0
21659,0553801341,0
21659,0590439480,0
21659,0590944649,0
21659,0670844527,0
21659,0670865796,10
21659,0670878847,0
21659,0671001132,10
21659,0671021001,0
21659,0671038184,0
21659,0671039415,0
21659,0671625837,0
21659,067162833X,0
21659,0671708430,0
21659,0671769200,10
21659,0671774670,0
21659,0671793543,10
21659,0671793551,10
21659,0671868691,7
21659,0679408126,0
21659,0679416013,0
21659,0679448411,0
21659,067976402X,0
21659,0679767185,0
21659,0679772677,0
21659,0679812342,0
21659,0684171619,0
21659,0684179989,0
21659,0684801523,0
21659,0684801698,8
21659,0684824183,0
21659,068484477X,8
21659,0688177034,0
21659,0689838670,0
21659,0743222431,0
21659,0743235053,0
21659,074754364X,0
21659,0762402377,8
21659,0764150391,0
21659,0786005424,0
21659,0786005831,0
21659,0786862343,0
21659,0804107572,10
21659,0805019510,0
21659,0805041486,0
21659,0805061835,7
21659,0809137534,0
21659,0812971523,0
21659,0815411022,0
21659,0819215635,0
21659,0836217063,10
21659,0879756861,0
21659,0892966971,8
21659,0898794021,10
21659,0916515885,0
21659,0918480116,0
21659,0964459809,0
21659,0965455572,0
21659,0965738000,0
21659,0971880107,0
21659,1551666979,0
21659,1555832458,0
21659,1555972357,0
21659,1556619898,0
21659,1567615325,0
21659,1567997554,0
21659,1569713596,0
21659,1580621805,0
21659,1582432317,0
21659,1582700877,0
21659,1586600931,6
21659,1875932836,0
21659,1880197073,0
21659,1883422051,0
21659,814907180,0
21660,006109420X,0
21660,0061095974,0
21660,0312990456,7
21660,0345433092,0
21660,0380726653,0
21660,0385504209,9
21660,0425120279,0
21660,0440241537,8
21660,0446679593,0
21660,0451458214,0
21660,0671001795,0
21660,0684834731,6
21660,0786006145,0
21660,080411868X,9
21660,0821756095,0
21660,0971880107,0
21661,0684163268,8
21664,3785715447,7
21666,0349115176,6
21666,0552143774,0
21669,1551669013,10
21670,0374199698,0
21672,316693235,0
21673,0060114991,0
21676,0891913599,0
21680,0441004016,0
21682,0399150897,0
21683,0316666343,9
21684,0373244908,5
21684,0373245114,7
21684,0373245157,7
21684,0373441576,10
21684,0373441630,6
21684,0373441665,9
21684,0373441673,8
21684,0373710542,9
21684,0373710615,5
21684,0373710720,7
21684,0373710747,7
21684,0373710801,7
21684,0373710879,7
21684,0373710992,8
21684,0373711018,5
21684,0373711050,5
21684,0373711069,7
21684,0373711077,8
21684,0373711085,7
21684,0373711239,9
21684,0373711247,7
21684,037371128X,8
21684,0373711298,5
21684,0373711328,8
21684,0373711336,5
21684,0373711832,8
21684,0373711840,0
21685,034911392,9
21686,0345439244,9
21687,0855031468,0
21692,0099439964,0
21692,0099771519,7
21692,0140260773,0
21692,0140274243,7
21692,0192834355,6
21692,0749005408,7
21698,0425152251,9
21698,1887208046,0
21701,014025448X,0
21701,0517205831,0
21701,0553107240,9
21702,0140126716,0
21705,0099771519,8
21708,0020225601,0
21708,0062503944,0
21708,0140067477,10
21708,0312278586,0
21708,0345315227,9
21708,0380703882,0
21708,0394564243,9
21708,0451450159,0
21708,0452266564,4
21708,0452266637,0
21708,0517549913,5
21708,0553057936,9
21708,0553273965,0
21708,0671704273,5
21708,0671791974,7
21708,0671796119,0
21708,0671864947,0
21708,0679419608,0
21708,0804105820,9
21708,0804111898,0
21708,0805237798,5
21708,0896082245,0
21708,0932194869,8
21708,0938817043,6
21708,0962943231,5
21712,0380733358,0
21717,1558745432,8
21722,0446531332,7
21726,0316666343,10
21737,0385503822,9
21737,0679879242,0
21738,3453152344,7
21744,0374129983,0
21745,0345293010,8
21749,0345440021,9
21750,0020150806,7
21750,0060972254,0
21750,0140073760,6
21750,0140084703,0
21750,0312875509,0
21750,0345435265,0
21750,0441000908,0
21750,0449220605,0
21750,0451096622,0
21750,0452267161,0
21750,0553213202,0
21750,0553581953,8
21750,0670869902,0
21750,067168325X,7
21750,0671698281,6
21750,0684872153,8
21750,0812576365,0
21751,0020198906,5
21751,0140242139,5
21751,0374184232,0
21751,0385318790,0
21751,0425092917,0
21751,0446359866,0
21751,0452273757,0
21751,0670882372,3
21751,0671758896,0
21758,0671000853,5
21763,0446524800,7
21765,0679781587,9
21773,0316096199,7
21773,0316666343,9
21773,0743202996,7
21774,0061020710,0
21774,0099747200,8
21774,0140115765,0
21774,014028009X,0
21774,0312422156,0
21774,0316666343,0
21774,033032635X,0
21774,0345459202,10
21774,0375508546,0
21774,0375758232,0
21774,0380807343,0
21774,0451164075,7
21774,0571205828,0
21774,0688172377,0
21774,0743222229,0
21774,0743406184,0
21774,0743407083,0
21774,0786887842,0
21774,0826321933,0
21774,0836220609,8
21774,08881832240,0
21774,089471273X,10
21774,1573229571,0
21774,1853261912,0
21774,1862300526,0
21774,8804408154,0
21774,8804422890,0
21774,8807016354,0
21774,8809214153,0
21774,8817840718,0
21774,8834705440,0
21774,8846201841,0
21774,8847712211,0
21774,8871480991,6
21774,8872160731,0
21774,8876862447,0
21774,8877420030,7
21774,8878188824,7
21774,8878199923,0
21774,8879837923,0
21774,9770390107900,10
21775,0060926317,0
21775,0380710897,0
21775,076790284X,0
21775,1885211651,7
21777,0440213525,8
21777,0671626132,10
21777,0786016051,0
21778,0071381392,9
21779,0743243315,9
21788,0060517794,9
21788,0060928336,8
21788,0918949491,0
21789,0375727345,8
21789,0553573357,0
21790,0141302291,5
21791,0345416260,0
21791,0452283027,7
21791,0553351397,9
21794,8478447806,0
21800,0061000043,9
21801,0446605883,5
21801,0743483014,7
21803,0312147015,0
21803,0316198951,10
21803,0440242002,3
21803,0764223321,0
21806,0712670394,0
21806,0743209346,0
21806,186309573,8
21806,1876590742,0
21806,1876590858,0
21806,1876590947,0
21811,009996290X,4
21811,0345361792,0
21819,0312312261,7
21819,0316693235,0
21822,0060908637,0
21822,014030026X,0
21822,014045022X,0
21822,0671832174,10
21822,0802860761,9
21822,0816421269,10
21822,0922705437,0
21822,1573241172,0
21823,0751516309,7
21825,1858139244,0
21826,0975094815,0
21827,01404.45188,8
21828,0140209158,3
21828,0140441654,2
21828,0684853949,10
21828,0895269252,5
21828,1887128425,9
21829,0345422554,0
21829,0969245726,0
21830,0394745027,10
21832,8838478414,7
21832,8850202539,8
21833,0099916401,10
21837,0140053204,6
21837,0316782513,9
21837,0679449787,0
21840,0440226430,0
21840,0743418174,9
21843,8876414037,0
21844,8440685866,7
21846,0553279556,0
21852,0679781587,8
21855,0439253233,0
21855,0525464689,5
21855,0590353403,0
21856,0380725711,0
21856,0553492284,0
21856,1854795600,10
21860,0060105283,7
21860,006016848X,0
21860,0156907380,0
21860,0312971397,0
21860,0312979096,7
21860,0345260058,0
21860,0375412530,0
21860,0375719180,7
21860,0380788411,8
21860,0394711513,8
21860,0394845501,0
21860,0440129389,0
21860,0440207770,0
21860,0440484847,0
21860,0553295608,5
21860,0586045910,0
21860,0679420231,0
21860,0679456945,8
21860,0689113609,0
21860,0848711114,0
21860,0893753092,0
21860,0971880107,0
21860,1573221775,0
21860,1902813138,0
21861,0385720106,9
21861,0786890444,0
21861,0804111359,7
21863,0812504305,9
21865,0140086838,0
21866,0004125495,6
21866,009922321X,0
21866,0352301082,0
21866,0563371110,0
21866,0671019546,5
21866,0752848259,0
21867,006017546X,0
21867,0316777722,5
21867,0380727331,8
21867,039472027X,0
21867,0893011150,5
21867,1559705620,8
21869,3499137070,0
21870,0060959037,9
21870,0060976845,7
21870,0151569401,0
21870,0151961158,0
21870,039914787X,0
21870,0452264464,9
21870,059035342X,9
21870,0679426140,0
21870,1545679010,7
21874,0060199652,9
21874,0374129983,7
21874,0374526001,8
21874,0375707492,0
21874,038572179X,5
21875,0060915544,0
21875,0060934913,9
21875,006099486X,0
21875,006103004X,0
21875,0066211611,10
21875,014011582X,9
21875,0201567792,8
21875,0316344095,10
21875,0345413350,7
21875,0345417623,8
21875,0345427637,0
21875,0385720211,0
21875,0440237165,0
