User-ID,unique_isbn,Book-Rating
57069,0743215788,7
180651,0552141275,7
109000,0060000805,9
35050,0689829833,9
239241,3293200028,9
201042,014012389X,9
26583,0380753944,10
70594,1550415328,10
46199,0440236703,8
184299,0451184963,7
236340,0451206002,9
29905,1556613628,7
111390,0767905385,5
231210,0671459511,8
158344,0394749774,7
93047,0786883057,8
126495,0061041017,5
185497,0385507593,7
22823,1593301472,10
165319,0451526716,5
224809,0440236703,10
89762,8807812576,8
147900,0439221676,9
228345,1850328609,5
101577,0446603503,3
3538,8426105084,5
274199,0671563130,8
176481,0684872153,9
55014,0380709953,8
247918,0066214122,9
68804,1853407364,9
199416,0679457836,5
231613,0713994606,7
46868,0316854409,7
136013,0590031554,9
268171,0142004278,9
54917,0671872125,8
227447,0671736868,5
12100,0140014853,8
157273,0684844826,8
182334,0380978369,7
24325,0385504209,8
244685,0743464141,9
24186,0060809833,5
95781,1586480499,9
220688,0802139183,8
129074,0030000920,6
20150,0765300265,4
176887,0140587578,8
251751,0786889373,8
176667,0553583077,5
189080,0786864133,7
108448,0451191307,3
204864,0440402697,10
264637,0505524651,7
62367,3442427983,7
19503,055328942X,8
11676,0671004239,6
97281,0446354678,5
204964,2070368076,9
204864,0449209997,9
93711,0373227140,7
11676,0552144789,3
172760,0195085280,7
56391,0743229886,7
98391,0821764039,9
198222,0671442686,9
254206,0399133453,9
29279,074321269X,5
129851,0971880107,1
60135,0738833673,10
266056,0312924801,8
139742,0440224624,8
272120,0385315090,5
250300,0553151142,7
158295,0425163385,7
183196,0345339495,9
92775,0787109363,5
208464,0312989695,10
204964,0966069803,8
227705,0425105334,9
41831,0253202515,7
11676,3502518157,8
106280,0525945121,10
123883,0812578902,5
113944,0671025333,5
97208,0553586270,4
11676,0385247923,8
148053,080410526X,7
5499,0743428684,8
211307,0425090825,9
75617,0802131379,5
8089,0446607274,7
245371,0553250426,6
249407,0914101021,10
156020,1852422114,7
197659,002325291X,6
70713,0340822015,5
139913,0345440064,8
196108,0446382752,8
189835,0515117331,5
165308,0452283825,8
177090,0515124214,8
66523,0312195516,9
22022,0914839233,5
30276,0373222602,6
224220,0060517794,7
275383,0801483905,9
114414,0380978210,9
2462,0804117934,9
238779,0385495439,7
89551,0425171493,10
248718,0679777482,10
181023,0813384931,5
46892,078688021X,5
13387,0375707972,6
252827,0836221796,8
222563,1559587032,6
148199,0688075274,3
220485,0425068072,9
100459,039513692X,6
83775,0345438329,8
21364,0452282934,8
1485,0767904281,6
177590,084232920X,10
44611,0767913701,8
250962,0345313860,9
206534,0767902513,9
28177,0061097101,8
271622,0393313964,8
198930,0062734172,10
143968,0142000892,8
1504,0345370775,8
189139,0886775299,7
272516,0803247397,9
153662,0515135968,9
82497,0671786172,7
8695,0440153166,8
207259,0440235162,6
124597,0886778026,4
69389,0061061751,7
218059,0140254188,3
198767,0446359203,6
63595,0373196067,8
112770,0340682299,6
169282,0609608347,7
139156,0451169395,5
261829,0446527130,8
236497,0747276390,5
12100,0816621144,8
216444,0600316815,8
29306,0553299476,8
69697,0671524097,8
225087,0399146008,10
151423,0312969198,8
250925,0671011367,9
8255,0156027321,8
51150,0445206608,7
143740,1568655622,10
119749,1561452289,10
136053,0804109729,5
230180,0451521323,8
11676,0061031410,10
35997,0312243022,10
133860,0743417682,8
204316,0553282816,5
7915,0807119563,8
102399,0671254308,7
218640,0451523849,10
56399,0671661531,10
99032,076073979X,8
259249,0448413043,10
242269,0373250223,6
14698,0307128539,7
126860,0070212570,6
74505,2221097629,3
166409,0140099832,8
258482,0767903579,7
93426,1551668777,5
182993,0515093025,7
88993,0373218370,8
67085,0671898493,5
66878,0425161617,8
151143,0446607711,8
180651,038001503X,8
224904,0821768255,4
155291,0763616052,9
6431,0060193395,9
32110,0837818397,10
7346,0807083178,9
235105,0312276818,8
78901,0763606995,10
98391,0505524821,9
155495,0590436252,10
137803,0553212540,7
141010,0553582135,7
193898,0553569414,8
252628,0140430725,9
11676,0399148779,7
193560,0929264576,9
266872,014014773X,8
117548,0373871813,10
255078,0812509838,10
236757,0553579754,3
8676,0812570944,9
138543,0689817851,7
254465,0440114756,10
152357,3551015066,10
99955,0590460390,7
136326,0451180232,5
240883,1400034779,7
181995,0441007570,9
70666,0425052478,5
76499,0140247750,10
11676,0394820371,10
161480,2266111329,8
21229,0848802772,2
261944,0553802453,10
227368,0380765489,8
75405,0452284902,6
138578,0345413903,9
64589,0821758608,9
91877,0590016555,9
269890,055328990X,8
277042,0312283709,8
252903,0141182466,5
231237,0373250347,7
149696,038550120X,3
162639,0440498058,8
186312,0451197399,8
59838,0553563696,8
133571,0441769772,7
182229,0385505833,5
160633,0340368365,8
161265,0316559776,7
93954,0671001310,8
235105,0449202704,7
91184,0684804441,7
76499,0895261391,10
235055,3596101859,8
191716,0809448572,7
153718,0515133876,10
201290,0451180410,5
137620,0451202341,3
269157,0374525234,9
244056,0140186409,10
235105,0553299514,9
96473,0152013318,10
201290,972210277X,8
125774,0312981686,9
73234,0140249508,6
240756,0373264771,3
35407,325721538X,6
98560,0590634275,8
12917,0785804714,7
277478,0312113420,7
41757,0385198248,6
250674,0520217578,5
242006,0380780747,10
94455,0140260897,5
189334,0689820313,10
17460,0380807068,9
5443,0425161285,8
130324,0374529035,9
232964,0912186933,10
167944,000718302X,6
88533,0060932759,6
70918,0767902041,4
216829,0861711238,8
76396,0312195516,5
129444,0823083276,9
69056,059048480X,10
170866,0767903382,9
82511,8877822783,10
46295,0688149111,6
92498,067976402X,8
192093,0916872033,9
259114,0804706069,10
207246,0684872153,10
204864,1573228737,7
35859,156458268X,8
201519,1555837654,8
147058,1588204030,10
243942,0446360325,6
152435,0553563521,4
41523,0316785261,7
201353,0590568833,6
100906,0425180883,8
186899,0836221796,9
8971,0094660409,9
25403,0385240406,10
262998,0330320912,8
174261,0140259112,9
60168,0440241537,8
248122,0802757758,5
158731,0451408721,8
248965,0821772953,7
67351,0380771691,5
128033,158574297X,4
167743,0373242328,9
134884,0876666438,9
129223,2070384802,10
239754,3426776049,10
20971,0380792478,7
98391,0756400759,9
243876,3596141982,10
102505,0898159407,7
116599,0515114693,8
59172,042518109X,9
64726,2264009322,5
29768,0553279289,5
257198,0425093328,10
34597,0721405975,8
215136,0843935413,5
229741,0316776963,9
96989,1573248614,7
11400,0375724850,8
268833,0425129616,7
163804,1400042577,5
6575,0915230151,6
167847,0192833804,7
94951,0061054895,10
52840,0889104417,7
125774,0451200527,9
11676,067945960X,6
239584,0374121230,7
278197,0849908647,9
162529,0440907071,7
132492,346033035X,9
29259,0380718332,10
69405,042515601X,7
128915,0553579754,10
171543,0385494246,8
198185,1857992466,5
101887,1566190568,8
260324,0812523628,8
89602,0440117658,5
182156,014100374X,6
265192,0767903579,6
164378,8420639540,7
225595,0399150412,8
162052,0316569321,10
446,0026329859,10
222204,044100847X,10
14763,0671505106,4
123433,0425079902,8
39773,1552046222,5
111019,0671793772,5
223787,1573222453,10
172030,1557739749,8
112001,0399148248,10
166830,014032724X,10
1903,0803959907,10
71081,002863022X,7
177556,3612275127,9
76499,0451527011,10
53220,078688908X,9
135768,1893687341,8
158226,1563892618,7
133417,3551748519,8
78712,0142001740,8
116787,0062513346,8
41111,0451176464,10
135228,0471399205,10
209660,0811813401,4
242262,156231419X,7
214786,0425182878,8
96448,0425166090,9
120610,0321011422,8
15208,0688074049,5
185233,0816724199,5
255489,015600710X,7
131858,0375706682,8
158254,060980619X,10
39502,0449148718,5
65238,1560971169,9
192428,0804115397,7
261185,0446527785,8
23902,0563383623,7
111254,0140443150,4
11676,0671028146,8
207148,0446527785,8
131855,0345301110,7
33888,0751517410,7
190497,042510107X,8
85433,3423202408,6
108747,0140501738,8
11676,0671413570,8
248464,1566196256,5
158433,0515128023,10
20172,0380778556,10
185405,0375500995,7
96608,0345276353,8
134347,0671795147,9
115435,0679733787,8
38794,0451526538,8
50579,1877241482,8
31556,0590448293,5
117404,0743237188,8
11676,0399149775,5
23902,0679738959,10
108480,0373218192,8
49377,0553582747,8
98391,0515131806,8
34764,0688177026,7
273347,0805417028,8
53332,0525944591,8
184839,0553204777,10
106514,0805210555,8
145342,0684853531,7
170411,1857022424,8
72523,0449210375,8
70415,0813009103,10
224809,0451206746,2
231560,0061091316,8
266232,0312195516,8
130571,0345387554,8
104759,0944276318,2
203621,0471455083,6
275195,042515601X,8
25919,0439136369,8
150979,0345468694,9
170513,0760740836,5
189835,0403017580,5
66652,0385240406,8
109751,0671010204,6
205843,0140092560,9
153662,0671670581,10
147781,0805045716,5
12100,0671864173,6
170077,0684829746,6
239423,0061015628,9
63658,0767902548,6
223787,0060972459,9
111133,0689111940,8
130950,0684867621,8
213915,0449243346,9
54206,1931561230,8
140358,0446519723,5
265889,0425151379,9
35704,0374157065,6
258482,067976402X,10
30979,0920151302,5
6763,0399147195,9
190925,0380820145,9
251394,0376020407,9
81492,0758200862,10
42093,0380805502,10
200273,0002005018,8
193533,068484558X,10
203799,0446673781,8
230745,0385319959,10
139827,0515123447,8
36141,0940322471,2
112598,0688177751,8
173415,0451206002,10
108155,0440207770,7
69355,0396077161,6
190789,0849915333,5
216945,0812568710,4
1264,0375707972,8
100906,0671034154,6
251467,1584856572,10
162738,0843949287,9
160943,0671672347,8
9613,0525463062,9
168245,0440236525,9
98373,0061092355,9
69808,2070420736,7
107842,0062514113,7
241198,3442411017,10
32944,0061031550,7
149838,0967673712,9
253563,0425172546,6
205473,0553118102,10
114219,0670827592,10
105979,0805063897,9
38023,0671497596,8
18167,0345418271,8
58390,0743221877,8
144563,0446610399,9
127131,1853260207,7
51561,9513904245,8
232271,0345435095,9
276231,039915079X,8
262186,0451450337,7
251467,0380709546,8
118195,0743418948,7
96502,0965693260,10
135609,0140433880,9
201058,042510687X,8
102642,0152171517,7
232892,0743504704,6
248477,0064472531,9
82080,0312422164,3
255218,0753450666,10
254442,0816308632,7
261105,3596157684,9
178356,0671524097,8
11676,0060534184,9
34215,1875989218,9
112541,0965046907,8
155495,039480001X,10
106816,0553247921,8
52291,185326007X,8
37950,0894801937,7
153662,0425183238,10
192428,1878580965,7
120332,0440241073,4
232461,0446404209,5
13279,0156790157,8
230626,0446679593,8
213938,0060959665,7
1674,0060975547,9
39353,076960496X,3
246311,0375724834,7
6566,0380802929,3
81560,0451456203,9
251824,0425169693,8
200226,0316532843,10
107784,0446610941,7
252642,0889612102,5
167578,0345314298,5
100906,2034207106,9
164794,0446604666,1
118344,0061013420,8
261998,0312857594,9
195327,0380009471,4
206563,0446613681,4
49154,0553104144,5
66617,0517617765,5
128332,1400031346,5
22045,0812517938,5
135300,0345423135,1
94494,8440635893,7
141493,042518045X,9
65791,0684853299,6
27956,0060391626,10
98391,039915132X,10
15418,0917201671,10
55490,068813582X,8
52203,2020263726,8
149348,0451172817,8
224430,0670032077,8
225763,0747257833,8
243895,0763609099,6
148199,0609809997,7
69721,0425067947,8
198832,0399240071,10
100644,0380792745,8
179978,1570640793,6
277945,0446610550,7
195904,0895871424,6
11676,0375411550,8
181687,0316969680,10
50849,0670813125,8
56399,0631149244,10
212965,0515133620,5
236269,0380714752,8
171271,0140293450,8
98391,0786890002,9
174813,0609809547,8
160746,0373483325,5
243077,0345427181,7
189835,0743423992,5
98391,0515134163,8
190479,0385265700,1
167012,2070381315,10
8782,0375756663,10
79441,0743406443,7
105572,0131908022,5
34600,0743437810,8
150498,0811704866,10
101606,1840240903,8
98879,0805019375,7
229329,2709615770,7
66455,0440211727,9
236893,0553561669,10
232579,2894640587,6
182085,0373286864,10
248131,044041833X,10
11676,0330273949,6
8511,0912333634,6
114700,0876122322,10
56447,0310218039,8
11676,0786841559,9
125287,0394576500,8
31826,042513525X,10
7431,0375703861,8
64344,0440415748,9
110483,0380789612,7
217056,0375501916,10
76855,3629016359,8
123143,0575056991,8
23643,0679767185,7
249111,0451211561,5
211939,1855381125,10
194669,014044050X,8
15859,9038826966,7
124876,0060280034,10
12486,1878825011,8
101851,0836218426,5
151608,0698113667,6
267061,0380692600,6
148590,0061009059,9
229335,0425191184,7
165308,006016848X,10
142579,0425186156,9
156150,0385486804,9
17233,0449207668,7
145657,1890768030,8
272897,1579730671,7
164675,0671739905,8
120709,0380973545,8
154424,0452282179,7
68257,1853754129,8
221510,0534528791,4
171118,0061043575,7
196523,2253170151,9
244349,1884956033,10
224764,0915957671,10
107784,0821731793,6
85656,0380001411,8
153091,0312202318,6
145994,1566190932,9
35857,0062553895,10
92810,0679754938,7
237856,0062518038,8
266807,0446531413,8
217143,315003681X,7
87906,0333782348,5
211426,0394800168,10
11817,0151001820,6
63452,0836221311,8
206423,0765349671,6
183958,0704338416,8
250368,031226867X,3
122429,0393319288,9
248468,0679426140,7
224349,0380713802,8
16161,1558748865,7
244171,0452283205,8
162671,0440229707,10
238613,0553256467,8
39464,0340680431,8
94366,1858283167,8
11676,0307131726,10
76858,0937175609,7
146319,034528285X,8
240144,0440921627,10
239584,0670030643,7
244572,1561703095,10
161391,0860074382,9
135149,0440213525,8
238482,0451206339,10
248718,0393312429,9
258160,0671531506,5
80908,8484321290,8
63714,0811809129,8
40276,0425091031,9
164581,0061007226,5
249958,0440408520,10
35836,0812521374,1
163488,0451202341,9
22625,0452284937,10
136348,0380765462,7
272407,0330332775,9
101910,0060809833,10
116669,0747278342,7
247353,0380713802,8
76530,0060392452,10
2977,0553212486,8
105517,0671793446,9
93837,0688109357,6
198937,0142301515,9
158103,0061091561,8
41604,0671888587,10
46904,0804109192,10
240729,0671868691,7
274061,0451153553,10
70853,0345353536,8
98391,1551668521,8
185163,0452282829,9
129489,0425121631,8
107784,8440635893,1
205980,0345410394,2
254999,0515130044,9
83671,0441005748,9
99146,0812533550,9
32179,1558503048,8
200556,0743486226,8
97763,3423205202,4
93629,0553256742,8
35859,059040962X,6
75852,0440235316,5
199416,078670070X,5
245410,0345435273,8
223849,0425154092,10
35783,1740593545,10
205648,1564145662,6
159333,0451452615,7
146113,034531882X,8
145449,0316107298,10
36836,0786407646,9
96009,0804106304,9
111888,0140481400,9
261460,0553252828,9
236283,0836254279,8
41536,0345439104,7
98391,0373750358,10
257204,0345384911,10
184299,0440506832,9
271622,0802139256,8
159749,0345438329,8
189835,0679783334,5
31551,0375725784,8
107784,0373825099,4
36792,0345438221,7
119107,0679437525,7
232103,0553250256,6
228206,0684801426,10
228320,0831780991,7
63834,0373625650,8
182819,0451409957,7
250494,0671510991,9
210921,0330332775,8
113340,0345426061,7
249958,0064408647,10
52199,0553581147,10
254822,0942299558,8
181763,2253039292,5
86302,0451180410,5
243781,0061030643,8
182403,0380710218,10
164728,006093221X,5
11676,0743204212,6
83112,0345422317,7
159858,0451159098,8
56399,0451200829,10
155154,077109972X,7
31050,0451203593,8
168745,0515130389,7
68886,0441731260,6
30735,0446401617,9
206534,477001922X,9
189835,0679451528,5
252968,039456152X,10
197659,0060006285,10
258673,0440407028,8
221445,0060928336,9
13754,0451203267,10
163824,2264002190,7
231795,0441054951,7
15021,0884046516,3
105335,0553379267,8
122768,0805019375,8
21031,0345460391,10
134837,9839995006,5
236186,3404149114,8
106402,0671742760,5
131441,2070388905,10
62688,0553297996,6
148586,0771014775,8
174700,0345413903,9
177934,0060267488,9
93509,0553256904,7
183132,0849917034,5
138543,0060931418,5
60475,0553240307,7
154592,0671021214,8
248718,0679406743,9
142026,0440206561,9
160681,0345314255,8
184435,0345339711,9
102702,0373119321,9
114178,0553053817,10
78553,0030061091,10
34566,0156011840,6
81492,0373074425,5
98391,0425190102,8
244662,0373073577,7
226926,044661257X,9
128696,0060977493,9
57612,042511774X,9
15250,3442450608,9
105517,0836220498,8
249958,0689805950,8
237407,1557042608,10
255489,0061030643,7
240051,0764500155,8
174830,0385296134,5
121726,1843531380,8
243312,0765342987,1
223154,0688153321,6
228206,0805048243,9
78834,0380730774,10
23902,0316289280,7
153662,157856512X,9
23872,0805026584,7
55750,0449221431,5
133235,0312995423,8
242766,1572232684,10
225087,0671454722,10
35859,0449206211,7
222457,3453131304,5
266824,3499156601,5
231005,0316769509,9
78783,044022425X,10
229102,0446400394,6
254206,0449906353,10
88693,0553239074,7
11676,2070375161,2
225199,0140043055,8
98391,0345433092,8
266840,0345409671,9
98758,0451195671,7
49713,0316781266,7
261775,0141304707,10
164442,0062513117,9
254226,0671034057,9
12710,0805062971,10
50064,0553277480,7
33779,0553277375,8
259829,1550544535,6
257198,0671721380,7
172233,3518381768,7
223386,2746701677,7
174304,0671729411,10
109901,0140258590,10
208568,1551666758,5
94923,0449223612,6
165758,0451184963,5
249628,1551665301,8
22511,0425179613,8
11676,1550224069,10
137309,8804425326,6
69089,340414595X,5
181224,0373289421,6
118434,0825615488,7
241432,3462033360,7
112083,0425149625,7
21684,0373711050,5
162610,0786889551,8
160434,0792274512,9
11724,0380792540,8
95359,0446391301,9
6073,0440226430,6
229899,0872860175,10
197913,0385315724,8
167906,0802139612,8
111468,0671027387,8
265115,0739437631,10
176349,0140089489,7
139183,0684852683,7
221985,0345323807,8
240144,0380782391,8
171050,0373691238,7
246246,0875421180,10
104399,0671041452,10
223431,0440241537,8
23902,0060975962,8
128974,0451524233,7
27740,0375508562,10
31261,0380817691,6
139175,0385285019,7
28647,0316693286,8
23902,033030724X,9
227702,0373250290,8
81560,0345309006,8
28062,0860689980,10
162030,140003065X,8
35953,0671002481,8
277085,1841193887,8
243759,0688016308,5
88283,037542167X,8
107921,0863076033,5
238065,047206147X,9
